,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,gender
856,anetv_rrKGM5hck1A,493,A man and woman are dancing inside a gym. Then we,A man and woman are dancing inside a gym.,Then we,gold,see a girl do a gymnastic routine on the wooden platform.,see the three men dancing in unison.,"see them on a professional stage, dancing while dressed up.",see a man perform a belly dance routine.,2,2
857,anetv_rrKGM5hck1A,494,"Then we see them on a professional stage, dancing while dressed up. They","Then we see them on a professional stage, dancing while dressed up.",They,gold,spin and twirl together across the stage.,are standing erect and they the last for it to finish.,begin to look at each other.,come up to talk about how to drink beer and make five drinks.,0,2
858,anetv_rrKGM5hck1A,15541,Two people then begins performing a tango routine in front of a large audience. The two,Two people then begins performing a tango routine in front of a large audience.,The two,gold,continue to speak with one another while spinning one after the other.,continue dance around on the stage with one another.,continue moving their arms and legs around and cheering in the end.,continue dancing all around one another and end by embracing her.,1,2
859,anetv_GfiqDJA-qqU,6442,"The man performs a routine with a baton. The man sticks the a baton in the back of his shirt the bows, he",The man performs a routine with a baton.,"The man sticks the a baton in the back of his shirt the bows, he",gold,enjoys as the man finishes the dancing.,watches the man perform the routine.,walks back and fourth.,pulls it out then begins to dance.,3,0
860,anetv_GfiqDJA-qqU,6441,A man walks on the gym floor. the man,A man walks on the gym floor.,the man,gold,performs a routine with a baton.,does a routine on a bar outside.,joins a weight on the floor.,lands on the floor.,0,0
861,anetv_GfiqDJA-qqU,11358,A person is seen walking out onto a large stage. The man,A person is seen walking out onto a large stage.,The man,gold,rides up and walks towards frame.,looks off into the distance and begins dancing around with a sword.,continues playing a dance routine while spinning and performing a routine.,pushes the man up and leads into a man continuously wrestling on a board.,1,0
862,anetv_GfiqDJA-qqU,11359,The man looks off into the distance and begins dancing around with a sword. He,The man looks off into the distance and begins dancing around with a sword.,He,gold,"begins the man to the drums and back up, smiling to the camera.",continues moving around and ends by walking off stage.,woman continues to speak continuing to play.,continues to speak to the camera and end by walking away from there still climbing.,1,0
863,anetv_GfiqDJA-qqU,6443,The man flips two times and tries to catch the baton but it falls. The man,The man flips two times and tries to catch the baton but it falls.,The man,gold,"moves the baton on his neck, and does a spin then moves the baton on his neck.","catches from another angle to disappear, along with a line.",drops down and waves into the cup.,bends down and raises his arms into the water of his pool.,0,0
864,anetv_GfiqDJA-qqU,6444,"The man moves the baton on his neck, and does a spin then moves the baton on his neck. The man","The man moves the baton on his neck, and does a spin then moves the baton on his neck.",The man,gold,finishes the flute poses and resumes dancing.,finishes punching and smiles.,finishes and takes a bow before walking away.,spins while looking back stroke his wand.,2,0
865,anetv_HGy8UgabFMw,6377,"He climbed the blue - green ladder to trim the top of the hedge, he moved the ladder to do the middle top of the hedge. The man","He climbed the blue - green ladder to trim the top of the hedge, he moved the ladder to do the middle top of the hedge.",The man,gold,starts moving forward and rolls.,'s bedroom features relax.,"trimmed the round low bush, used the ladder to trim the top of the round hedge.",then is enveloped in a trance and forced himself on the tree.,2,0
866,anetv_HGy8UgabFMw,6376,"A man in blue shirt and jeans is wearing black gloves and trimming the hedge with an orange trimming machine, doing the side first then the front and then the other side. He climbed the blue - green ladder to trim the top of the hedge, he","A man in blue shirt and jeans is wearing black gloves and trimming the hedge with an orange trimming machine, doing the side first then the front and then the other side.","He climbed the blue - green ladder to trim the top of the hedge, he",gold,threw the wallpaper and went else in the grass as he tries to cut the hedges and began trimming the hedges.,lived out the ax and using the shears as the hedge outside different sewerage.,moved the ladder to do the middle top of the hedge.,was cutting the toothpick in little sections and then what the white rug is put to the front continue the precious.,2,0
867,lsmdc3053_PARENTAL_GUIDANCE-25736,14324,We ride a half pipe sharing the perspective of a skateboard's wheels. Someone,We ride a half pipe sharing the perspective of a skateboard's wheels.,Someone,gold,carries him off under his arm.,pulls away from us another man in the garage.,"allows footage to throw guns, new someone.",enters the store cityscape where stock jars are with a colt.,0,2
868,lsmdc3053_PARENTAL_GUIDANCE-25736,14320,He marches toward the huddle of bullies. He,He marches toward the huddle of bullies.,He,gold,"aims one finger at him, but both lift his hands.",gives a taunting lunge.,stops by a window.,"touches his own mashed, and tosses the sheet aside.",1,0
869,lsmdc3053_PARENTAL_GUIDANCE-25736,14323,Someone wears baggy track pants. We,Someone wears baggy track pants.,We,gold,rolls over on the road.,man is holding a cloth in his hand.,head for in the liquor store.,ride a half pipe sharing the perspective of a skateboard's wheels.,3,2
870,lsmdc3053_PARENTAL_GUIDANCE-25736,14319,"Now in front of the school, someone wears a determined glare. He","Now in front of the school, someone wears a determined glare.",He,gold,"backs the boys into an alley, holding an umbrella for them.","looks up to see someone, surprised, and offers him his things.",strides through a modern window overlooking the very beautiful landscape.,marches toward the huddle of bullies.,3,0
871,lsmdc3053_PARENTAL_GUIDANCE-25736,14322,"Now a banner bears a logo, The x Games. A skater","Now a banner bears a logo, The x Games.",A skater,gold,rides his board across a half pipe.,conceals a news report.,spots as fans prepare.,enters a nightclub wearing a steely gray.,0,2
872,lsmdc3053_PARENTAL_GUIDANCE-25736,14321,He gives a taunting lunge. Now a banner,He gives a taunting lunge.,Now a banner,gold,"bears a logo, the x games.",reads a parade and spirit.,is revealed in an officer in a suit.,pops up into the body.,0,2
873,anetv_omLZQlz1PAo,192,"An elderly couple are dancing alone on a gymnasium floor while a line of people at a table watch. They spin and dance happily, and the crowd",An elderly couple are dancing alone on a gymnasium floor while a line of people at a table watch.,"They spin and dance happily, and the crowd",gold,applauds for her.,claps as cheerleaders go up the stairs.,claps as they finish and walk away.,cheers as he claps and claps.,2,2
874,lsmdc1034_Super_8-8317,16600,"As it does so, one of its tires blows out. The driver","As it does so, one of its tires blows out.",The driver,gold,is not able to get it through and then begins to cover his eye with force.,brings the bus to a grinding halt on a remote road.,gets out and hops out of the car and closing in on his body.,is crushed into a balloon.,1,2
875,lsmdc1034_Super_8-8317,16598,The boys watch anxiously from a holding cell at the rear of the bus. Something,The boys watch anxiously from a holding cell at the rear of the bus.,Something,gold,"hit the side of the bus, jolting it over onto two wheels.","at the curb, she exits it.",steps over to greet someone.,looks at someone and he avoids his gaze.,0,2
876,lsmdc1034_Super_8-8317,16599,"Something hit the side of the bus, jolting it over onto two wheels. It","Something hit the side of the bus, jolting it over onto two wheels.",It,gold,struggles to get out as the cab comes to a stop.,continues along the road a short way like this before righting itself.,"his thumb across the steering wheel, someone is crashing darts out of his car, sending someone right under the water.",drives through the city and down towards the stop.,1,2
877,lsmdc1034_Super_8-8317,16597,"On the bus the boys are in, someone hands someone some paperwork. The boys","On the bus the boys are in, someone hands someone some paperwork.",The boys,gold,"drag their heads away, leaving someone on his legs straight up.",rush to the counter with a magazine cover as the clerk reads it.,file the anonymous student into the auditorium.,watch anxiously from a holding cell at the rear of the bus.,3,0
878,anetv_YbEX3klOS3Q,4253,A male athlete prepares himself to run. He,A male athlete prepares himself to run.,He,gold,runs with a javelin over his shoulder.,chalks a ballerina in his hands and then is shown again in the middle of the crowd before it is played.,runs the bases over a long line.,comes down the stairs in two of the parallel bars.,0,0
879,anetv_YbEX3klOS3Q,4254,He runs with a javelin over his shoulder. He,He runs with a javelin over his shoulder.,He,gold,throws it as hard as he can.,", handcuffed, one hoof reaches up and chases him down a flight of flight.",then jumps extremely high stairs and lands three times on the ground.,do it together across a mat.,0,0
880,anetv_YbEX3klOS3Q,4255,He throws it as hard as he can. Then others,He throws it as hard as he can.,Then others,gold,do the same shortly after.,"hit again, almost shooting seeing people.",poses with picture to right.,listen to camera for a moment.,0,2
881,anetv_6URUyopL8qM,2460,"After, a man appears tubing in a trail of water underneath the bridge. As he continues down the river, he","After, a man appears tubing in a trail of water underneath the bridge.","As he continues down the river, he",gold,readies himself on the back of the cabin and climbs on the water and dumps the bucket into the water.,hits a few rocks along the way and begins to bobble up and down before returning back in front of the red van.,begins to smooths the snow with his hands as he skis.,"goes down off the snow again, grabbing the tight rope, sitting down and swinging the rope behind him.",1,0
882,lsmdc0030_The_Hustler-65033,17936,Someone reaches across to light someone's cigarette with the lighter someone gave him. Someone's own lighter,Someone reaches across to light someone's cigarette with the lighter someone gave him.,Someone's own lighter,gold,"is on the table, before him.",is pressed by it.,is rewind on the screen.,shines through the windows.,0,2
883,lsmdc0030_The_Hustler-65033,17937,"Someone's own lighter is on the table, before him. Someone","Someone's own lighter is on the table, before him.",Someone,gold,leaps to the operating room.,"sees it, picks it up, and sparks it into flame.",bends down and shine checkout someone's wrists.,"removes the pen, drags a painting boot over it, and creeping up.",1,2
884,anetv_0UR4hXxt68E,2400,The remaining group stands back up and does a second dance routine together. The group of cheerleader,The remaining group stands back up and does a second dance routine together.,The group of cheerleader,gold,"leaps across a city,.","perform their flip in a circle then at the end, the man who turns to do the same spins all jumping behind.",end their routine and jump up and down before bowing to the crowd.,lesson shown almost successfully pictures each other.,2,2
885,anetv_0UR4hXxt68E,2397,A group of cheerleaders stand in a line in a large auditorium in preparation. The group of cheerleaders,A group of cheerleaders stand in a line in a large auditorium in preparation.,The group of cheerleaders,gold,does a dance routine in all dancing in unison.,perform in the middle of the stadium before a cheerleader routine is performing on a long platform.,perform a gymnastic routine that involves a split bar ranging in competition.,"take a break dance, preparing to return to the team with the mat.",0,2
886,anetv_0UR4hXxt68E,2399,Half of the group kneels on the floor and the other standing group exits to the sides. The remaining group,Half of the group kneels on the floor and the other standing group exits to the sides.,The remaining group,gold,stands back up and does a second dance routine together.,prepares to do twirls while holding a stick and trying to keep their left hand behind another referee while the other player in blue pants,takes out their positions and helmets dance on.,walks down the road along with them and while with the camera pans.,0,2
887,anetv_0UR4hXxt68E,2398,The group of cheerleaders does a dance routine in all dancing in unison. Half of the group kneels on the floor and the other,The group of cheerleaders does a dance routine in all dancing in unison.,Half of the group kneels on the floor and the other,gold,touches a platform on the dance platform.,standing group exits to the sides.,lifts the flagpole up and begins standing.,go out.,1,2
888,anetv_ODx-nocNBos,5893,The person gives a demonstration on how to use the toys. Next the person,The person gives a demonstration on how to use the toys.,Next the person,gold,"uses a liquid to rub his face, then he wipes it down with a hand.",does several demonstrations of the sumo wrestling toy set using toys that they have made as well as toys from the set.,"continues with the mower, his wife and woman a pushing the mower.",takes off excess shirts and cleans the bottom of the place to fold it in a shirt for a bit.,1,2
889,anetv_ODx-nocNBos,5892,A person on the screen is showing a box containing sumo wrestling toys. The person,A person on the screen is showing a box containing sumo wrestling toys.,The person,gold,puts up tape over the handles of the body and lets.,gives a demonstration on how to use the toys.,goes on the journalist.,nudges the ball from with bedside fish.,1,2
890,anetv_pleP5-tuJ_Q,1037,A little girl is sitting on the floor knitting as well. She,A little girl is sitting on the floor knitting as well.,She,gold,sands a stone corkscrew.,talks to the camera as she learns to knit.,shows the cats nails down each nail and also continues blinking an image of the cat.,end in a dirty suit and hardwood floors with a wooden hoop over her head.,1,1
891,anetv_pleP5-tuJ_Q,1036,An old woman is knitting on a bed. A little girl,An old woman is knitting on a bed.,A little girl,gold,on a fence liner begins climbing nails.,is sitting on the floor knitting as well.,smokes on two tables and sits on a sofa.,is sitting back in her chair while trying to walk in the saddle.,1,1
892,anetv_kTBEGydNpgg,4652,We see a man on the crew. The camera,We see a man on the crew.,The camera,gold,unlocks the building and starts working.,zooms in on a lady in a ponytail.,switches position to speak to the man outside.,lifts his arms and pushes off equipment.,1,2
893,anetv_kTBEGydNpgg,4651,We see a group of people and two hosts on stage at a game show in Asia. We,We see a group of people and two hosts on stage at a game show in Asia.,We,gold,see players play a game of sunscreen on the beach.,see the crowd charge and start the competition.,see the animated black screen.,see a man on the crew.,3,2
894,anetv_kTBEGydNpgg,4653,We see the hosts convince the lady to join them. We,We see the hosts convince the lady to join them.,We,gold,see the cameraman again.,see several pictures of 101 and girl riding.,see two women doing drinks and show hanger girl's nails.,"see jet boarding, high five individual groups.",0,2
895,anetv_kTBEGydNpgg,14903,"The presenter calls a lady to pass on front, while the cameraman laugh. After the camera point to a young girl","The presenter calls a lady to pass on front, while the cameraman laugh.",After the camera point to a young girl,gold,"paint the long fence, talks to the camera and measure it.",sitting in the tattoo chair.,poses and speaks in front of a mirror.,"looks surprised and laugh, as well the presenter and people.",3,1
896,anetv_kTBEGydNpgg,14904,"After the camera point to a young girl looks surprised and laugh, as well the presenter and people. A cameraman points","After the camera point to a young girl looks surprised and laugh, as well the presenter and people.",A cameraman points,gold,left to the floor.,using the lawn object as she talks with the girl on the sidewalk.,overlay shown of a record that appears.,to give directions while the young girl walk to join the presenter who is talking.,3,2
897,anetv_kTBEGydNpgg,4654,We see the cameraman again. The lady,We see the cameraman again.,The lady,gold,puts the tam - tam on.,throws darts at a dartboard on a hosts chest.,dressed next to white talks.,"goes down the hill again, enjoying the time.",1,1
898,anetv_kTBEGydNpgg,14902,"A presenter stands next to a boy and a girl on front an audience, then the girl applaud, raise one hand and walk to sit with the audience. The presenter","A presenter stands next to a boy and a girl on front an audience, then the girl applaud, raise one hand and walk to sit with the audience.",The presenter,gold,dances away by explaining.,"calls a lady to pass on front, while the cameraman laugh.",takes the violin from her hand and chops the violin.,wins the mascot give the other a hug.,1,2
899,anetv_AHd87Cn-NkU,6974,A close up of a sink is seen with cleaner on top while the camera zooms in on the sink. A woman,A close up of a sink is seen with cleaner on top while the camera zooms in on the sink.,A woman,gold,is seen sitting in front of a sink and putting a rag over her face.,is then seen rubbing down the sink with a rag and shows off the sink in the end.,is seen putting soap into a container followed by cleaning the clothes and cleaning out the window.,is seen putting tiles down one side and stopping to be away and speak to the camera.,1,1
900,lsmdc3001_21_JUMP_STREET-568,10803,He thrusts it at someone. Someone,He thrusts it at someone.,Someone,gold,"looks over, sees the crack of someone's face again, puts his hand up.",puts down her blindfold.,leans out from behind the couch and shoots expertly.,smirks and winks to him.,2,2
901,lsmdc3001_21_JUMP_STREET-568,10799,Someone scrambles into the kitchen. The bikers riddle the dea agents with bullet holes and they,Someone scrambles into the kitchen.,The bikers riddle the dea agents with bullet holes and they,gold,have moved back down the high bridge excavator.,go into the girder and swoop outside.,collapse side by side.,go back into the village.,2,2
902,lsmdc3001_21_JUMP_STREET-568,10798,"As the bikers and dea agents launch into a gunfight, someone takes more bullets. Someone","As the bikers and dea agents launch into a gunfight, someone takes more bullets.",Someone,gold,dives behind a couch.,"slips off, dragging his leg and coming off his horse.",tries to regain his composure.,descends toward the top of a large staircase.,0,2
903,lsmdc3001_21_JUMP_STREET-568,10802,He grabs the biker's bag. He,He grabs the biker's bag.,He,gold,marches down to the track and down the back of the truck.,puts it back in someone's coat pocket.,reaches to answer it.,thrusts it at someone.,3,0
904,lsmdc3001_21_JUMP_STREET-568,10801,Someone peeks out from the kitchen. He,Someone peeks out from the kitchen.,He,gold,runs across his yard and looks to someone beside him.,starts to remove ice from the turret sack.,grabs the biker's bag.,pulls the robe off his shoulders.,2,0
905,lsmdc3001_21_JUMP_STREET-568,10800,"As the bikers reload, someone opens fire. Someone","As the bikers reload, someone opens fire.",Someone,gold,strides past someone.,peeks out from the kitchen.,swerves and grabs the hammer.,looks across at him.,1,2
906,lsmdc1026_Legion-5335,2621,Someone holds his thumb and forefinger close together. He,Someone holds his thumb and forefinger close together.,He,gold,smiles briefly as he re - jumps in a chair.,strides toward the officer who stands on.,jerks up from the flames as he paddles toward the front of his boat.,sees static on the television screen.,3,0
907,lsmdc1026_Legion-5335,2623,"Outside, someone's attention is drawn to something down the road. He","Outside, someone's attention is drawn to something down the road.",He,gold,moves into the clearing and leaps across the pit towards him.,runs and runs along a ridge before it progresses.,steps forward and glances at the horizon.,stops and looks back at the fireplace.,2,0
908,lsmdc1026_Legion-5335,2626,Someone looks in the opposite direction. Encroaching black cloud,Someone looks in the opposite direction.,Encroaching black cloud,gold,gradually still stands in two of the windows.,illuminate the vast expanse of pelennor fields.,creates a huge cloud high up within.,dominates the horizon there.,3,2
909,lsmdc1026_Legion-5335,2619,Someone pats him affectionately on the cheek. Someone,Someone pats him affectionately on the cheek.,Someone,gold,watches his father go.,takes in his sunglasses.,picks up his glasses and applies makeup.,watches as they approach someone.,0,2
910,lsmdc1026_Legion-5335,2622,"He sees static on the television screen. Outside, someone's attention",He sees static on the television screen.,"Outside, someone's attention",gold,is drawn around the sleeping kids.,is drawn to something down the road.,sits on one of women's drawers.,is back on tv.,1,2
911,lsmdc1026_Legion-5335,2625,"Inside, someone steps up on a chair to examine the tv set. Someone","Inside, someone steps up on a chair to examine the tv set.",Someone,gold,looks in the opposite direction.,sits in the control seat.,sits busy with colleagues.,comes out of bed.,0,2
912,lsmdc1026_Legion-5335,2620,"As someone enters the diner, someone turns to him. Someone","As someone enters the diner, someone turns to him.",Someone,gold,"stares up at someone, who is lying on clothed.","he mugs and he gives an smug nod, then proceeds away.",thrusts it down to the deck where someone holds his personal flute.,holds his thumb and forefinger close together.,3,2
913,anetv_f3Mse2A5edA,5014,A man is sitting behind a table completing a Rubik's cube. A person in a blue shirt,A man is sitting behind a table completing a Rubik's cube.,A person in a blue shirt,gold,applauding for him.,is standing next to the table holding a stop watch.,is mixing using a rubix cube.,is shaving the other mans eyes.,1,2
914,anetv_f3Mse2A5edA,5016,The man completes the Rubik's cube and sets it down. He,The man completes the Rubik's cube and sets it down.,He,gold,picks up a rubiks cube and begins to solve.,dials a number on the phone to the table.,unwraps the cube and pulls it up with two designs.,hugs a person that walks up next to him.,3,0
915,anetv_f3Mse2A5edA,5015,A person in a blue shirt is standing next to the table holding a stop watch. The man,A person in a blue shirt is standing next to the table holding a stop watch.,The man,gold,completes the rubik's cube and sets it down.,picks down the flower.,is talking while wearing a blue belt and wearing a helmet and helmet.,jumps from the trampoline and falls to the floor.,0,0
916,lsmdc0023_THE_BUTTERFLY_EFFECT-59610,2352,Four inches of Plexiglas separate the two and they talk on monitored phones. Someone,Four inches of Plexiglas separate the two and they talk on monitored phones.,Someone,gold,"nods, holding up two comp books.",puts his fingers on his temple and now takes several more strides.,is also eating at an old building.,is walking throughout the street and pausing from his lamp.,0,2
917,anetv_fE3j74_s4KY,9510,We see a blue opening screen and a photo of a man. We see men playing soccer in an indoor gymnasium and the goalie,We see a blue opening screen and a photo of a man.,We see men playing soccer in an indoor gymnasium and the goalie,gold,blocks shot after shot.,move their arms around while passing to the camera.,"hits the net, serving from us to the player, then the spiked team serves the ball while he celebrates.",runs to help well.,0,0
918,anetv_fE3j74_s4KY,11681,A man is seen kicking a soccer ball into a goal followed by another man doing the same. Several more people,A man is seen kicking a soccer ball into a goal followed by another man doing the same.,Several more people,gold,step up to kick a goal with the goalie standing in front.,are seen riding around a pool while the camera captures their movements.,are seen grabbing the balls themselves together and speaking to a camera.,are shown watching soberly and looking off into the distance.,0,2
919,anetv_fE3j74_s4KY,9511,We see men playing soccer in an indoor gymnasium and the goalie blocks shot after shot. The goalie,We see men playing soccer in an indoor gymnasium and the goalie blocks shot after shot.,The goalie,gold,spins on the ground.,starts to fight in a gathering force.,away from the ball shows the player celebrating by the goalie.,force kicks his feet into a opposing net after the puck hits the ball and lands far offers in the shot.,0,2
920,anetv_fE3j74_s4KY,9514,We see still of men in soccer gear. We then,We see still of men in soccer gear.,We then,gold,see again on an professional volleyball game.,see smoke in several bowling clips.,see boys of around 10 in soccer gear.,see 6 men playing polo.,2,2
921,anetv_fE3j74_s4KY,9515,We then see boys of around 10 in soccer gear. We then,We then see boys of around 10 in soccer gear.,We then,gold,see the man getting fitted for the finish line.,see several rocks in the dirt.,see the ending credits.,see the end screen.,2,2
922,anetv_fE3j74_s4KY,9512,The goalie spins on the ground. We,The goalie spins on the ground.,We,gold,hit the ball back and forth.,or one man make the ball land across the field and walks or the length of the court.,see the goalie spin again.,see the score into the goal post jump.,2,2
923,anetv_fE3j74_s4KY,11682,Several more people step up to kick a goal with the goalie standing in front. The men,Several more people step up to kick a goal with the goalie standing in front.,The men,gold,"engage in a game of volley ball, playing and cheering with one another as well.",finally hit the board back and fourth back and fourth.,continue to kick balls while walking in and out frame.,begin wrestling by one another as well as shooting the discus and celebrates.,2,0
924,lsmdc0038_Psycho-67356,11574,"Someone becomes apprehensive, starts to someone, forcing himself to remain calm and cheerful. Someone","Someone becomes apprehensive, starts to someone, forcing himself to remain calm and cheerful.",Someone,gold,"drops dead air on the table, sweat dripping from his face.",with his wife at one side.,looks up from the dazzling light and moves slowly towards his friend - toward - harness.,"turns, gazes seriously at him.",3,2
925,anetv_mgmwdQixDXY,11721,Woman is showing her nails with a cute manicure and some polishes behind her hand. woman,Woman is showing her nails with a cute manicure and some polishes behind her hand.,woman,gold,holds by the wipes and is standing to adjust the handlebars with a razor.,is holding a pink polish and start painting her nail.,is standing in the kitchen showing the proper way to peel the grass from the kitchen.,begins to talk to the camera while showing the parking window of an instructor.,1,1
926,anetv_EWlt9TTOw30,6963,The man points to the tree. the man then,The man points to the tree.,the man then,gold,takes the cut fabric and tucks in in the tree.,shows how to tie the sides of the block.,begins instruments front of the town.,uses his finger to light on a red tree.,0,0
927,anetv_EWlt9TTOw30,18183,We see a title screen on a decorative background. We then,We see a title screen on a decorative background.,We then,gold,see the ending screen.,see the man playing in his room at a table.,see a man mowing the lawn from behind the bushes.,see a man decorating a christmas tree.,3,2
928,anetv_EWlt9TTOw30,6961,A christmas tree is shown. a man then,A christmas tree is shown.,a man then,gold,begins to mulch with mulch on a buckets.,pushes the pumpkin from inside.,takes fabric and wraps it around the tree.,pulls the child to pass the pinata.,2,0
929,anetv_EWlt9TTOw30,18184,We then see a man decorating a Christmas tree. The man,We then see a man decorating a Christmas tree.,The man,gold,cuts tulle and sticks it in the tree.,lays a christmas tree on the tree.,starts removing the wood leaves of the tree.,"put the jack, next to the tree in his place.",0,0
930,anetv_EWlt9TTOw30,18185,The man cuts tulle and sticks it in the tree. We then,The man cuts tulle and sticks it in the tree.,We then,gold,see the ending logo screen.,see the white ending credits.,see the ending credits.,see glasses wih the color of the tree.,2,2
931,anetv_BD7txKlwoj8,4008,There is a net around a circle. A man,There is a net around a circle.,A man,gold,is standing inside the net.,then jumps on the ground to grab a fish.,is standing next to them.,rolls rock sheet onto the ground.,0,0
932,anetv_BD7txKlwoj8,2753,A man in a blue shirt holds a ball on a chain. He,A man in a blue shirt holds a ball on a chain.,He,gold,runs with the harness and pole together.,is jumping on the floor and going back quickly.,is playing drums on a small covered field.,swings it around his body several times.,3,0
933,anetv_BD7txKlwoj8,4010,He spins and swings a ball on a rope. He,He spins and swings a ball on a rope.,He,gold,flips several times as he does it.,falls on the ground.,tosses the ball and throws his hands in the air.,bounces out without it.,2,0
934,anetv_BD7txKlwoj8,2754,He swings it around his body several times. He then,He swings it around his body several times.,He then,gold,pierces the batsman control with a pole.,lands his footing on a large hedge.,launches it onto the field.,keeps inching around and bumps on the wood.,2,0
935,anetv_fdd5ixvEXOE,12668,They are protestors carrying various signs. The people,They are protestors carrying various signs.,The people,gold,"dance down the sidewalk, wearing strange costumes.",continue fencing and tubes backwards.,are also working with the floor in glasses and enjoy a product sport.,are looking at their hands and the slowly.,0,2
936,anetv_fdd5ixvEXOE,17599,A large group of people are seen walking down a sidewalk holding various signs and objects and skipping down the street. More people,A large group of people are seen walking down a sidewalk holding various signs and objects and skipping down the street.,More people,gold,are seen jumping around and throwing the ball around.,appear hoping down the street and ends with one final man looking at the camera.,are seen speaking to the camera and leads into several people walking near the ocean.,watch as the band plays instruments in the background as everything finishes from a band.,1,2
937,lsmdc3092_ZOOKEEPER-45086,15716,Someone strides over to someone. He,Someone strides over to someone.,He,gold,sits on his lap and plants a kiss on the top of her head.,catches someone eyeing someone.,is focused on the ice.,turns to his temple.,1,0
938,anetv_BWKKwqX62Y4,16298,A boy wearing jeans and a red and black jacket is swinging on a swing as he moves his legs back and forth. The boy begins to go a little higher and the camera person,A boy wearing jeans and a red and black jacket is swinging on a swing as he moves his legs back and forth.,The boy begins to go a little higher and the camera person,gold,walks a little closer to get a better view.,gets closer to the grave.,walks him to off the side.,moves back to face the pinata.,0,0
939,anetv_BWKKwqX62Y4,1795,Finally he jumps off the swing and lands at the edge of the play area. He,Finally he jumps off the swing and lands at the edge of the play area.,He,gold,"looks down in the bikini, revealing underwater and shows the small town in the floor below.",turns and walks towards the camera.,inches down the frame and comes back to see him ring.,finishes the routine and walks away while wearing concentration.,1,0
940,anetv_BWKKwqX62Y4,1793,A boy in a red jacket swings on a swing set with trees in the background. He,A boy in a red jacket swings on a swing set with trees in the background.,He,gold,continues swinging his arms and legs.,then sets off a couple shadows onto his front lawn.,swings the ax.,swings higher and higher.,3,0
941,anetv_BWKKwqX62Y4,1794,He swings higher and higher. Finally he,He swings higher and higher.,Finally he,gold,jumps off the swing and lands at the edge of the play area.,jumps across the bars.,swings a few closest toward the man.,rolls off the mountain and pushes the tellers ahead.,0,0
942,lsmdc3091_ZOMBIELAND-44543,16395,"She strolls out, leaving the manager grinning. Now on a suburban street, Little someone","She strolls out, leaving the manager grinning.","Now on a suburban street, Little someone",gold,strides up to the convertible and gets in.,opens a screen door.,crosses a gym tavern on a water mall.,sits behind a distantly nosed open stereo.,0,2
943,lsmdc3091_ZOMBIELAND-44543,16399,Someone steals his gun back and aims at Little someone. Someone,Someone steals his gun back and aims at Little someone.,Someone,gold,stops then aims at him.,takes the phone out with his weapon.,lays his handing pipe down.,"breaks into a run, then drops her and guns to a road.",0,2
944,lsmdc3091_ZOMBIELAND-44543,16392,Now he hands her cash. Little someone,Now he hands her cash.,Little someone,gold,joins the girl carrying the drawings.,stares at the ring then hands it over.,crosses to the podium and press out her name.,takes the bag out of her bag.,1,2
945,lsmdc3091_ZOMBIELAND-44543,16396,"Now on a suburban street, Little someone strides up to the convertible and gets in. She","Now on a suburban street, Little someone strides up to the convertible and gets in.",She,gold,opens the glove box.,puts down his hand.,"presses a ridge across the sky and crosses to the bed, yawning.","leaves, then climbs in.",0,1
946,lsmdc3091_ZOMBIELAND-44543,16390,"Behind the wheel, someone gives a disarming smile. As the convertible pulls toward the street, the manager","Behind the wheel, someone gives a disarming smile.","As the convertible pulls toward the street, the manager",gold,gets up and runs to the floor corner.,plays alone and pass the president and briefcase.,ushers the couple into the elevator.,scans the ground by the pump.,3,2
947,lsmdc3091_ZOMBIELAND-44543,16394,She eats a candy bar. She,She eats a candy bar.,She,gold,"strolls out, leaving the manager grinning.",mix a chicken covered cookie in a pan.,lets the head down.,walks and completes the omelette.,0,1
948,lsmdc3091_ZOMBIELAND-44543,16397,She opens the glove box. The young con artist,She opens the glove box.,The young con artist,gold,regards her with a furrowed brow.,picks up her purse.,looks wistfully at the photo.,pours a handful of rings out of an envelope.,3,2
949,lsmdc3091_ZOMBIELAND-44543,16391,"Later, he uses a phone. Little someone","Later, he uses a phone.",Little someone,gold,"sits on a bench, squinting at the parade.",loads in the cellphone.,places cards on an envelope.,finds the ring outside.,3,2
950,anetv_RfchfRzuV8I,3296,A close up of a person's hands are seen followed by a man walking into frame. The man,A close up of a person's hands are seen followed by a man walking into frame.,The man,gold,is seen holding an instrument and begins to play.,moves back and fourth on the water while continuing to speak.,rubs the man up and looking to the camera.,begins playing his instrument while moving his hands up against his face and showing more shots of him stopping.,0,0
951,anetv_RfchfRzuV8I,3693,A man is seen walking into frame holding onto a set of bag pipes. The man then,A man is seen walking into frame holding onto a set of bag pipes.,The man then,gold,begins pushing himself back and fourth on the fourth set.,jumps up and down and stand around in front.,"moves the living some on the floor in front of them, holding up a few flowers.",begins playing the bag pipes in front of the camera.,3,0
952,anetv_RfchfRzuV8I,3297,The man is seen holding an instrument and begins to play. The man,The man is seen holding an instrument and begins to play.,The man,gold,continues playing the bagpipes and ends by turning off the camera.,continues speaking while others play in the background.,finishes by playing a game as well as belongs and returns using his hands.,takes it and continues talking before the other returns to the casino.,0,0
